Wavelength,Flux,Error
53,3892.62996768805,20.093824,1.0046912
54,3893.9199676499,19.845797,0.99228984
55,3895.20996761175,19.485022,0.9742511
56,3896.4999675736,20.130743,1.0065372
57,3897.78996753545,19.739185,0.9869593
58,3899.0799674973,19.78863,0.9894315
59,3900.36996745915,19.797762,0.98988813
60,3901.659967421,20.130987,1.0065494
61,3902.94996738285,21.353714,1.0676857
62,3904.2399673447,21.13576,1.056788
63,3905.52996730655,20.915176,1.0457588
64,3906.8199672684,19.307991,0.96539956
65,3908.10996723025,18.949507,0.9474754
66,3909.3999671921,18.258354,0.91291773
67,3910.68996715395,18.26816,0.913408
68,3911.9799671158,18.362644,0.91813225
69,3913.26996707765,17.975002,0.8987501
70,3914.5599670395,20.441284,1.0220642
71,3915.84996700135,24.519415,1.2259707
72,3917.1399669632,27.814009,1.3907005
73,3918.42996692505,28.07689,1.4038446
74,3919.7199668869,23.358583,1.1679292
75,3921.00996684875,18.003698,0.9001849
76,3922.2999668106,17.860107,0.8930054
77,3923.5899667724498,18.014088,0.9007044
78,3924.8799667343,18.744802,0.9372401
79,3926.16996669615,20.389593,1.0194796
80,3927.4599666579998,19.70665,0.9853325
81,3928.74996661985,20.334095,1.0167048
82,3930.0399665817,20.115097,1.0057548
83,3931.3299665435497,17.975555,0.8987778
84,3932.6199665054,19.057482,0.9528741
85,3933.90996646725,19.94009,0.9970045
86,3935.1999664290997,19.862768,0.99313843
87,3936.48996639095,20.808298,1.0404149
88,3937.7799663528,22.010443,1.1005222
89,3939.0699663146497,21.624725,1.0812362
90,3940.3599662765,22.467701,1.1233851
91,3941.64996623835,22.413425,1.1206713
92,3942.9399662002,21.495502,1.0747751
93,3944.22996616205,20.456335,1.0228168
94,3945.5199661239,21.379974,1.0689987
95,3946.80996608575,21.994411,1.0997206
96,3948.0999660476,23.997112,1.1998557
97,3949.38996600945,36.69111,1.8345555
98,3950.6799659713,58.647755,2.9323878
99,3951.96996593315,65.62476,3.2812383
100,3953.259965895,51.67117,2.5835586
101,3954.54996585685,33.63249,1.6816244
102,3955.8399658187,24.506952,1.2253476
103,3957.12996578055,21.503729,1.0751865
104,3958.4199657424,20.620667,1.0310334
105,3959.70996570425,21.671976,1.0835989
106,3960.9999656661,21.536243,1.0768121
107,3962.28996562795,20.522924,1.0261463
108,3970.02996539905,34.446987,1.7223494
109,3971.3199653609,50.634792,2.5317397
110,3972.6099653227498,57.16338,2.858169
111,3973.8999652846,47.42647,2.3713236
112,3975.18996524645,29.485332,1.4742666
113,3976.4799652082997,20.571138,1.028557
114,3977.76996517015,19.089165,0.95445824
115,3979.059965132,19.136145,0.95680726
116,3980.34996509385,19.67543,0.9837715
117,3981.6399650557,19.995958,0.99979794
118,3982.92996501755,21.44914,1.0724571
119,3984.2199649794,21.617714,1.0808858
120,3985.50996494125,21.570581,1.0785291
121,3986.7999649031,20.963852,1.0481926
122,3988.08996486495,21.005548,1.0502775
123,3989.3799648268,21.044447,1.0522224
124,3990.66996478865,20.355679,1.017784
125,3991.9599647505,21.078629,1.0539315
126,3993.24996471235,22.95215,1.1476076
127,3994.5399646742,22.783741,1.1391871
128,3995.82996463605,22.242432,1.1121216
129,3997.1199645979,22.204052,1.1102027
130,3998.40996455975,22.690907,1.1345453
131,3999.6999645216,22.02696,1.101348
132,4000.98996448345,22.232176,1.1116089
133,4002.2799644453,21.205847,1.0602924
134,4003.56996440715,21.035473,1.0517737
135,4004.859964369,23.495714,1.1747857
136,4006.14996433085,22.91408,1.145704
137,4007.4399642927,22.182201,1.1091101
138,4008.72996425455,21.701853,1.0850927
139,4010.0199642164,20.906836,1.0453418
140,4011.30996417825,21.195702,1.0597851
141,4012.5999641401,22.11656,1.105828
142,4013.8899641019498,21.720552,1.0860276
143,4015.1799640638,20.800936,1.0400468
144,4016.46996402565,19.792467,0.98962337
145,4017.7599639874998,18.820948,0.9410474
146,4019.04996394935,18.251883,0.91259414
147,4020.3399639112,18.500914,0.92504567
148,4021.6299638730497,19.469967,0.97349834
149,4022.9199638349,21.15624,1.0578121
150,4024.20996379675,21.50546,1.075273
151,4025.4999637585997,21.225407,1.0612704
152,4026.78996372045,20.44328,1.022164
153,4028.0799636823,20.002474,1.0001237
154,4029.3699636441497,20.81373,1.0406865
155,4030.659963606,22.021744,1.1010872
156,4031.94996356785,22.584003,1.1292002
157,4033.2399635296997,21.745914,1.0872958
158,4034.52996349155,22.07995,1.1039976
159,4035.8199634534,22.4788,1.12394
160,4037.10996341525,22.814163,1.1407082
161,4038.3999633771,22.806248,1.1403124
162,4039.68996333895,21.570713,1.0785357
163,4040.9799633008,22.72332,1.136166
164,4042.26996326265,23.326473,1.1663237
165,4043.5599632245,22.706963,1.1353482
166,4044.84996318635,21.955647,1.0977824
167,4046.1399631482,21.746399,1.08732
168,4047.42996311005,22.654156,1.1327078
169,4048.7199630719,22.627815,1.1313908
170,4050.00996303375,24.164812,1.2082406
171,4051.2999629956,30.169468,1.5084734
172,4052.58996295745,40.23592,2.011796
173,4053.8799629193,53.39738,2.6698692
174,4055.16996288115,58.61799,2.9308994
175,4056.459962843,49.14866,2.457433
176,4057.74996280485,32.230686,1.6115344
177,4059.0399627667,20.080286,1.0040144
178,4060.32996272855,18.199772,0.9099886
179,4061.6199626904,19.358587,0.96792936
180,4062.9099626522498,19.671227,0.98356134
181,4064.1999626141,19.82512,0.99125606
182,4065.48996257595,20.288668,1.0144334
183,4066.7799625377997,20.072775,1.0036387
184,4068.06996249965,20.467764,1.0233883
185,4069.3599624615,20.582933,1.0291467
186,4070.64996242335,21.047256,1.0523628
187,4071.9399623852,21.954811,1.0977405
188,4073.22996234705,21.34099,1.0670495
189,4074.5199623089,21.15999,1.0579995
190,4075.80996227075,21.098507,1.0549253
191,4077.0999622326,20.775715,1.0387858
192,4078.38996219445,20.713306,1.0356654
193,4079.6799621563,21.042795,1.0521398
194,4080.96996211815,21.358358,1.067918
195,4082.25996208,20.84684,1.0423421
196,4083.54996204185,20.932528,1.0466264
197,4084.8399620037,22.093185,1.1046593
198,4086.12996196555,22.215927,1.1107963
199,4087.4199619274,22.094252,1.1047126
200,4095.1599616985,21.996294,1.0998148
201,4096.44996166035,21.751839,1.087592
202,4097.7399616222,21.651081,1.0825541
203,4099.02996158405,22.537495,1.1268748
204,4100.3199615459,22.689898,1.1344949
205,4101.60996150775,21.861643,1.0930822
206,4102.8999614696,22.364042,1.1182021
207,4104.18996143145,23.447351,1.1723676
208,4105.4799613933,23.227095,1.1613548
209,4106.76996135515,23.423906,1.1711954
210,4108.059961317,22.934294,1.1467147
211,4109.34996127885,21.553116,1.0776558
212,4110.6399612407,23.40531,1.1702656
213,4111.92996120255,24.378613,1.2189306
214,4113.2199611644,24.995558,1.2497779
215,4114.50996112625,23.924677,1.1962339
216,4115.7999610881,22.255188,1.1127595
217,4117.08996104995,21.399834,1.0699917
218,4118.3799610118,21.520645,1.0760323
219,4119.66996097365,21.587215,1.0793608
220,4120.9599609355,20.954311,1.0477155
221,4122.24996089735,21.099148,1.0549574
222,4123.5399608592,21.760708,1.0880355
223,4124.82996082105,22.83731,1.1418656
224,4126.1199607829,23.11073,1.1555365
225,4127.40996074475,21.679043,1.0839522
226,4128.6999607066,21.287617,1.0643809
227,4129.98996066845,22.527483,1.1263741
228,4131.2799606303,21.692884,1.0846442
229,4132.56996059215,21.416306,1.0708153
230,4133.859960554,22.6418,1.13209
231,4135.14996051585,23.547276,1.1773638
232,4136.4399604777,23.694136,1.1847068
233,4137.72996043955,23.673555,1.1836778
234,4139.0199604014,23.178043,1.1589022
235,4140.30996036325,21.839916,1.0919958
236,4141.5999603251,21.345741,1.0672871
237,4142.88996028695,22.238186,1.1119093
238,4144.1799602488,23.532267,1.1766133
239,4145.46996021065,22.464357,1.1232179
240,4146.7599601725,21.885843,1.0942922
241,4148.04996013435,22.898108,1.1449054
242,4149.3399600962,23.787455,1.1893728
243,4150.62996005805,23.142069,1.1571034
244,4151.9199600199,21.97898,1.098949
245,4153.20995998175,22.681892,1.1340946
246,4154.4999599436,24.047064,1.2023532
247,4155.78995990545,25.595242,1.2797621
248,4157.0799598673,25.95636,1.2978181
249,4158.36995982915,24.510727,1.2255363
250,4159.659959791,22.224262,1.1112131
251,4160.94995975285,21.67433,1.0837165
252,4162.2399597147,22.488436,1.1244218
253,4163.52995967655,23.439201,1.1719601
254,4164.8199596384,23.342905,1.1671453
255,4166.10995960025,22.552015,1.1276008
256,4167.3999595621,21.477774,1.0738887
257,4168.68995952395,22.041512,1.1020756
258,4169.9799594858,21.673038,1.0836519
259,4171.26995944765,21.472986,1.0736493
260,4172.5599594095,21.432386,1.0716194
261,4173.8499593713495,21.65153,1.0825765
262,4175.1399593332,21.616299,1.080815
263,4176.42995929505,22.34939,1.1174695
264,4177.7199592568995,23.587074,1.1793537
265,4179.00995921875,23.527988,1.1763995
266,4180.2999591806,22.956078,1.1478039
267,4181.5899591424495,23.088642,1.1544322
268,4182.8799591043,22.407648,1.1203824
269,4184.16995906615,21.69425,1.0847125
270,4185.4599590279995,20.153368,1.0076684
271,4186.74995898985,26.69432,1.3347161
272,4188.0399589517,49.204044,2.4602022
273,4189.3299589135495,73.6164,3.6808202
274,4190.6199588754,78.063774,3.9031887
275,4191.90995883725,53.787025,2.6893513
276,4193.1999587990995,28.329527,1.4164764
277,4194.48995876095,20.4565,1.022825
278,4195.7799587228,20.514458,1.0257229
279,4197.0699586846495,20.847567,1.0423783
280,4198.3599586465,21.06346,1.053173
281,4199.64995860835,21.550768,1.0775384
282,4200.9399585702,21.050676,1.0525339
283,4202.22995853205,19.923838,0.9961919
284,4203.5199584939,20.352343,1.0176171
285,4204.80995845575,21.36361,1.0681804
286,4206.0999584176,21.655806,1.0827903
287,4207.38995837945,20.99453,1.0497265
288,4208.6799583413,21.311977,1.0655988
289,4209.96995830315,20.876143,1.0438071
290,4211.259958265,21.38462,1.069231
291,4212.54995822685,21.366533,1.0683267
292,4213.8399581887,21.059208,1.0529604
293,4215.12995815055,20.968014,1.0484008
294,4216.4199581124,19.717224,0.98586124
295,4217.70995807425,19.929272,0.9964636
296,4218.9999580361,20.316166,1.0158083
297,4220.28995799795,20.664862,1.0332431
298,4221.5799579598,20.477835,1.0238918
299,4222.86995792165,20.349197,1.0174599
300,4224.1599578835,21.295044,1.0647522
301,4225.44995784535,21.482092,1.0741047
302,4226.7399578072,21.492603,1.0746301
303,4228.02995776905,21.348446,1.0674223
304,4229.3199577309,21.6498,1.08249
305,4230.60995769275,21.53632,1.076816
306,4231.8999576546,21.387333,1.0693667
307,4233.18995761645,21.792124,1.0896062
308,4234.4799575783,21.459059,1.072953
309,4235.76995754015,21.246677,1.062334
310,4237.059957502,21.808767,1.0904384
311,4238.34995746385,22.34641,1.1173205
312,4239.6399574257,21.708826,1.0854414
313,4240.92995738755,21.326447,1.0663223
314,4242.2199573494,21.994616,1.0997308
315,4243.50995731125,21.436441,1.071822
316,4244.7999572731,21.049383,1.0524691
317,4246.08995723495,21.283787,1.0641893
318,4247.3799571968,21.54668,1.077334
319,4248.66995715865,21.943151,1.0971576
320,4249.9599571205,21.714554,1.0857277
321,4251.24995708235,22.589895,1.1294948
322,4252.5399570442,22.78416,1.1392081
323,4253.82995700605,22.317951,1.1158975
324,4255.1199569679,22.068758,1.1034379
325,4256.40995692975,21.681047,1.0840524
326,4257.6999568916,22.461338,1.1230669
327,4258.98995685345,23.409323,1.1704662
328,4260.2799568153,22.892782,1.1446391
329,4261.56995677715,22.38663,1.1193315
330,4262.859956739,22.990372,1.1495186
331,4264.1499567008495,23.568989,1.1784495
332,4265.4399566627,23.88732,1.194366
333,4266.72995662455,22.681898,1.134095
334,4268.0199565863995,21.699093,1.0849546
335,4269.30995654825,22.686293,1.1343147
336,4270.5999565101,23.27718,1.163859
337,4271.88995647195,23.507042,1.1753521
338,4273.1799564338,22.799164,1.1399583
339,4274.46995639565,22.014347,1.1007174
340,4275.7599563575,22.233852,1.1116927
341,4277.04995631935,21.095432,1.0547717
342,4278.3399562812,20.726294,1.0363147
343,4279.62995624305,21.883913,1.0941957
344,4280.9199562049,23.225912,1.1612957
345,4282.20995616675,23.430237,1.1715119
346,4283.4999561286,22.78277,1.1391386
347,4284.78995609045,22.972631,1.1486316
348,4286.0799560523,22.739008,1.1369504
349,4287.36995601415,21.859203,1.0929602
350,4288.659955976,21.44034,1.0720171
351,4289.94995593785,22.289549,1.1144775
352,4291.2399558997,22.675594,1.1337798
353,4292.52995586155,22.613546,1.1306773
354,4293.8199558234,22.174112,1.1087056
355,4295.10995578525,21.744019,1.087201
356,4296.3999557471,22.404692,1.1202346
357,4297.68995570895,22.276176,1.1138089
358,4298.9799556708,21.500618,1.0750309
359,4300.26995563265,21.321974,1.0660987
360,4301.5599555945,21.085243,1.0542622
361,4302.84995555635,21.717194,1.0858597
362,4304.1399555182,21.847124,1.0923562
363,4305.42995548005,22.244642,1.1122321
364,4306.7199554419,22.213339,1.110667
365,4308.00995540375,21.617811,1.0808905
366,4309.2999553656,21.358622,1.067931
367,4310.58995532745,23.438921,1.171946
368,4311.8799552893,23.320051,1.1660026
369,4313.16995525115,21.824207,1.0912104
370,4314.459955213,21.822893,1.0911447
371,4315.74995517485,21.658154,1.0829077
372,4317.0399551367,21.813667,1.0906833
373,4318.32995509855,21.425734,1.0712867
374,4319.6199550604,22.065435,1.1032718
375,4320.90995502225,22.36503,1.1182516
376,4322.1999549841,22.176924,1.1088462
377,4323.48995494595,22.515112,1.1257557
378,4324.7799549078,22.879498,1.1439749
379,4326.06995486965,23.080458,1.1540229
380,4327.3599548315,22.670332,1.1335167
381,4328.64995479335,22.265396,1.1132698
382,4329.9399547552,22.062588,1.1031294
383,4331.22995471705,21.857212,1.0928606
384,4332.5199546789,22.089657,1.1044829
385,4333.80995464075,22.816732,1.1408366
386,4335.0999546026,22.598944,1.1299472
387,4336.38995456445,22.63419,1.1317095
388,4337.6799545263,22.11133,1.1055665
389,4338.96995448815,21.44111,1.0720556
390,4340.25995445,21.516054,1.0758027
391,4341.54995441185,20.942108,1.0471054
392,4342.8399543737,20.673212,1.0336607
393,4344.12995433555,20.060163,1.0030082
394,4345.4199542974,20.4005,1.020025
395,4346.70995425925,22.183702,1.1091851
396,4347.9999542211,22.566164,1.1283082
397,4349.28995418295,21.087095,1.0543548
398,4350.5799541448,19.68563,0.98428154
399,4351.86995410665,19.828945,0.99144727
400,4353.1599540685,20.761786,1.0380893
401,4354.4499540303495,20.837185,1.0418593
402,4355.7399539922,21.168947,1.0584474
403,4357.02995395405,21.686289,1.0843145
404,4358.3199539158995,21.802166,1.0901083
405,4359.60995387775,21.987143,1.0993571
406,4360.8999538396,21.689295,1.0844648
407,4362.1899538014495,21.193764,1.0596882
408,4363.4799537633,20.400454,1.0200227
409,4364.76995372515,20.248264,1.0124133
410,4366.0599536869995,21.113026,1.0556513
411,4367.34995364885,20.012852,1.0006427
412,4368.6399536107,20.053204,1.0026602
413,4369.9299535725495,21.676254,1.0838127
414,4371.2199535344,21.876907,1.0938454
415,4372.50995349625,21.80178,1.0900891
416,4373.7999534580995,21.323204,1.0661602
417,4375.08995341995,20.53031,1.0265155
418,4376.3799533818,20.935583,1.0467792
419,4377.6699533436495,21.716805,1.0858402
420,4378.9599533055,20.441044,1.0220522
421,4380.24995326735,20.032017,1.0016009
422,4381.539953229199,20.896166,1.0448083
423,4382.82995319105,20.738434,1.0369217
424,4384.1199531529,19.887508,0.9943754
425,4385.409953114749,19.96436,0.998218
426,4386.6999530766,20.46329,1.0231645
427,4387.98995303845,20.191414,1.0095707
428,4389.2799530003,20.029419,1.0014709
429,4390.56995296215,20.117867,1.0058933
430,4391.859952924,19.779324,0.98896617
431,4393.14995288585,19.86753,0.99337655
432,4394.4399528477,19.286661,0.96433306
433,4395.72995280955,19.082178,0.9541089
434,4397.0199527714,19.755249,0.98776245
435,4398.30995273325,19.360987,0.96804935
436,4399.5999526951,19.31875,0.96593755
437,4400.88995265695,18.974094,0.9487047
438,4402.1799526188,18.392757,0.91963786
439,4403.46995258065,19.812742,0.9906371
440,4404.7599525425,20.584528,1.0292264
441,4406.04995250435,21.185673,1.0592836
442,4407.3399524662,20.479246,1.0239624
443,4408.62995242805,20.170807,1.0085404
444,4409.9199523899,19.825598,0.9912799
445,4411.20995235175,19.609337,0.98046684
446,4412.4999523136,21.154057,1.0577029
447,4413.78995227545,21.734884,1.0867442
448,4415.0799522373,20.54193,1.0270965
449,4416.36995219915,19.461136,0.9730568
450,4417.659952161,20.489553,1.0244777
451,4418.94995212285,21.004059,1.050203
452,4420.2399520847,21.992626,1.0996313
453,4421.52995204655,22.533106,1.1266553
454,4422.8199520084,22.936022,1.1468011
455,4424.10995197025,21.517956,1.0758978
456,4425.3999519321,21.143694,1.0571847
457,4426.68995189395,22.030943,1.1015471
458,4427.9799518558,20.9397,1.046985
459,4429.26995181765,20.790365,1.0395182
460,4430.5599517795,28.163797,1.4081899
461,4431.84995174135,61.130028,3.0565014
462,4433.1399517032,112.24108,5.6120543
463,4434.42995166505,132.65822,6.632911
464,4435.7199516269,100.33612,5.016806
465,4437.00995158875,47.854527,2.3927264
466,4438.2999515506,23.702911,1.1851456
467,4439.58995151245,18.535362,0.9267681
468,4440.8799514743,19.005047,0.95025235
469,4442.16995143615,18.948153,0.94740766
470,4443.459951398,19.673431,0.9836716
471,4444.74995135985,19.558043,0.9779021
472,4446.0399513217,19.026657,0.95133287
473,4447.32995128355,19.933949,0.9966974
474,4448.6199512454,19.40251,0.9701255
475,4449.90995120725,19.711723,0.98558617
476,4451.1999511691,20.632055,1.0316027
477,4452.48995113095,21.20454,1.060227
478,4453.7799510928,20.985037,1.0492519
479,4455.06995105465,21.901009,1.0950505
480,4456.3599510165,24.678535,1.2339268
481,4457.64995097835,24.335394,1.2167697
482,4458.9399509402,22.349926,1.1174964
483,4460.22995090205,21.662731,1.0831366
484,4461.5199508639,19.95512,0.997756
485,4462.80995082575,19.781733,0.9890866
486,4464.0999507876,20.03082,1.001541
487,4465.38995074945,18.872835,0.9436418
488,4466.6799507113,19.913849,0.99569243
489,4467.96995067315,18.969414,0.9484707
490,4469.259950635,18.829704,0.9414852
491,4470.54995059685,18.455093,0.9227547
492,4471.8399505587,19.14069,0.9570345
493,4473.12995052055,19.649977,0.9824988
494,4474.4199504824,19.664057,0.9832029
495,4475.70995044425,19.09825,0.9549125
496,4476.9999504061,19.601871,0.9800936
497,4478.28995036795,19.00636,0.950318
498,4479.5799503298,19.083189,0.95415944
499,4480.86995029165,18.40027,0.92001355
500,4482.1599502535,19.371218,0.9685609
501,4483.44995021535,19.074171,0.9537086
502,4484.7399501772,19.531536,0.9765768
503,4486.02995013905,20.312391,1.0156196
504,4487.3199501009,19.93632,0.996816
505,4488.60995006275,17.913689,0.8956844
506,4489.8999500246,18.87118,0.943559
507,4491.18994998645,19.106459,0.9553229
508,4492.4799499483,18.72513,0.9362565
509,4493.76994991015,19.399862,0.9699931
510,4495.059949872,19.031406,0.95157033
511,4496.34994983385,18.708275,0.9354138
512,4497.6399497957,18.581953,0.92909765
513,4498.92994975755,20.161797,1.0080899
514,4500.2199497194,19.871347,0.9935674
515,4501.50994968125,18.964382,0.9482191
516,4502.7999496431,18.802292,0.9401146
517,4504.08994960495,20.603664,1.0301832
518,4505.3799495668,20.040731,1.0020366
519,4506.66994952865,20.32287,1.0161436
520,4507.9599494905,20.19443,1.0097215
521,4509.24994945235,20.596869,1.0298434
522,4510.5399494142,19.032564,0.9516282
523,4511.82994937605,18.539167,0.9269584
524,4513.1199493379,19.583107,0.97915536
525,4514.40994929975,17.964735,0.89823675
526,4515.6999492616,20.62386,1.031193
527,4516.98994922345,19.097977,0.95489883
528,4518.2799491853,18.12572,0.90628594
529,4519.56994914715,19.072504,0.9536252
530,4520.859949109,19.34597,0.9672985
531,4522.14994907085,19.483923,0.97419614
532,4523.4399490327,19.537806,0.97689027
533,4524.72994899455,19.257952,0.9628976
534,4526.0199489564,20.705889,1.0352944
535,4527.30994891825,19.599085,0.97995424
536,4528.5999488801,19.174608,0.9587304
537,4529.88994884195,19.33383,0.9666915
538,4531.1799488038,19.63339,0.98166955
539,4532.46994876565,20.895737,1.0447868
540,4533.7599487275,20.359774,1.0179887
541,4535.04994868935,20.059006,1.0029503
542,4536.3399486512,20.689312,1.0344657
543,4537.62994861305,19.83992,0.991996
544,4538.9199485748995,18.66717,0.9333585
545,4540.20994853675,20.21619,1.0108095
546,4541.4999484986,19.446346,0.97231734
547,4542.7899484604495,19.91613,0.9958065
548,4544.0799484223,20.631886,1.0315943
549,4545.36994838415,20.277678,1.013884
550,4546.6599483459995,20.353035,1.0176518
551,4547.94994830785,20.552557,1.0276278
552,4549.2399482697,21.670513,1.0835257
553,4550.5299482315495,21.768707,1.0884354
554,4551.8199481934,21.317444,1.0658722
555,4553.10994815525,21.191206,1.0595603
556,4554.3999481170995,22.175114,1.1087557
557,4555.68994807895,22.06753,1.1033765
558,4556.9799480408,21.556374,1.0778188
559,4558.2699480026495,21.410118,1.070506
560,4559.5599479645,20.793697,1.0396849
561,4560.84994792635,21.971823,1.0985912
562,4562.1399478881995,21.587688,1.0793844
563,4563.42994785005,19.23802,0.961901
564,4564.7199478119,21.005787,1.0502894
565,4566.009947773749,25.838358,1.2919179
566,4567.2999477356,30.3872,1.51936
567,4568.58994769745,30.74093,1.5370466
568,4569.879947659299,27.636942,1.3818471
569,4571.16994762115,20.369328,1.0184664
570,4572.459947583,20.802353,1.0401176
571,4573.74994754485,21.241507,1.0620754
572,4575.0399475067,19.894974,0.9947487
573,4576.32994746855,20.274292,1.0137147
574,4577.6199474304,20.039787,1.0019894
575,4578.90994739225,20.19612,1.009806
576,4580.1999473541,20.155354,1.0077677
577,4581.48994731595,20.776762,1.0388381
578,4582.7799472778,20.277267,1.0138634
579,4584.06994723965,21.472822,1.0736412
580,4585.3599472015,20.80847,1.0404235
581,4586.64994716335,17.612793,0.8806397
582,4587.9399471252,20.001022,1.0000511
583,4589.22994708705,19.509233,0.97546166
584,4590.5199470489,21.869074,1.0934538
585,4591.80994701075,20.691288,1.0345644
586,4593.0999469726,21.808031,1.0904015
587,4594.38994693445,20.344337,1.0172169
588,4595.6799468963,19.166166,0.95830834
589,4596.96994685815,19.477236,0.9738618
590,4598.25994682,18.927767,0.94638836
591,4599.54994678185,20.67633,1.0338166
592,4600.8399467437,21.117514,1.0558757
593,4602.12994670555,20.971825,1.0485913
594,4603.4199466674,20.151289,1.0075644
595,4604.70994662925,19.851059,0.99255294
596,4605.9999465911,20.85435,1.0427175
597,4607.28994655295,20.653147,1.0326574
598,4608.5799465148,20.541058,1.0270529
599,4609.86994647665,21.139673,1.0569837
600,4611.1599464385,21.135752,1.0567876
601,4612.44994640035,21.510159,1.075508
602,4613.7399463622,20.342623,1.0171312
603,4615.02994632405,20.93715,1.0468575
604,4616.3199462859,19.370068,0.9685034
605,4617.60994624775,20.15374,1.007687
606,4618.8999462096,19.563227,0.97816133
607,4620.18994617145,20.374954,1.0187477
608,4621.4799461333,18.470173,0.92350864
609,4622.76994609515,19.55074,0.977537
610,4624.059946057,19.02859,0.9514295
611,4625.34994601885,19.73206,0.98660296
612,4626.6399459807,19.465153,0.97325766
613,4627.92994594255,19.222237,0.96111184
614,4629.2199459044,18.361311,0.91806555
615,4630.50994586625,20.404331,1.0202166
616,4631.7999458281,19.59265,0.9796325
617,4633.08994578995,19.598904,0.9799452
618,4634.3799457518,18.178648,0.9089324
619,4635.66994571365,19.714159,0.98570794
620,4636.9599456755,19.683134,0.9841567
621,4638.24994563735,19.369698,0.9684849
622,4639.5399455992,20.81488,1.0407441
623,4640.82994556105,18.120913,0.9060456
624,4642.1199455229,21.239315,1.0619658
625,4643.40994548475,20.882254,1.0441127
626,4644.6999454466,18.90864,0.945432
627,4645.98994540845,19.714148,0.9857074
628,4647.2799453703,19.364792,0.9682396
629,4648.56994533215,19.826622,0.9913311
630,4649.859945294,19.538431,0.97692156
631,4651.14994525585,18.139027,0.90695137
632,4652.4399452177,19.54086,0.977043
633,4653.72994517955,19.213293,0.9606647
634,4655.0199451414,18.371025,0.91855127
635,4656.30994510325,19.550823,0.97754115
636,4657.5999450651,18.540165,0.9270083
637,4658.88994502695,20.284254,1.0142127
638,4660.1799449888,19.42173,0.9710865
639,4661.46994495065,20.087475,1.0043738
640,4662.7599449125,18.977135,0.9488568
641,4664.04994487435,19.960081,0.9980041
642,4665.3399448362,20.105366,1.0052683
643,4666.62994479805,20.220718,1.0110359
644,4667.9199447599,21.511736,1.0755868
645,4669.20994472175,20.53501,1.0267504
646,4670.4999446836,19.583382,0.9791691
647,4671.78994464545,19.132776,0.9566388
648,4673.0799446073,19.52255,0.97612756
649,4674.36994456915,19.384504,0.9692252
650,4675.659944531,18.889542,0.9444771
651,4676.94994449285,19.852936,0.9926468
652,4678.2399444547,19.166225,0.95831126
653,4679.52994441655,18.918402,0.9459201
654,4680.8199443784,18.651697,0.9325849
655,4682.10994434025,19.067047,0.9533524
656,4683.3999443021,19.297106,0.9648553
657,4684.68994426395,19.428082,0.9714041
658,4685.9799442258,17.977556,0.8988778
659,4687.26994418765,17.938538,0.8969269
660,4688.5599441495,17.616673,0.8808336
661,4689.84994411135,18.418594,0.92092973
662,4691.1399440732,17.963408,0.8981704
663,4692.42994403505,17.548767,0.87743837
664,4693.7199439969,18.374353,0.9187177
665,4695.00994395875,17.917547,0.89587736
666,4696.2999439206,17.788525,0.88942623
